0,1,2
train_val_images/Reptilia/Sceloporus occidentalis/852ed75b6a7a1777046b850912a893f8.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus molossus/d27566e97bb8888cef4a50726b738197.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus lepidus/8ecab1d3852ce2f128034d14ec02aa47.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus orarius/926b39e60cee4a265421de056d2647f0.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/624602f4a053db24c5f14308f5c7df49.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/7dc59edfdaae7929abf7cad94234defd.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/83939d25c99ab7c3db52d5f3bfa3425f.jpg,3,Reptilia
train_val_images/Reptilia/Caiman crocodilus/5c72f9c530846112250decc5f80e2739.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis marcianus/6bad6dc6b742f879effeaf720b105b64.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta/26384c8923b91fb21010551eef4737a6.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/9c9501ea832e0347ad348c98d696f5d5.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/3c84938379db3069d0a892700a2f7c58.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis hammondii/a052332fb61c1085037889637c959775.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix mokasen/1ba57e56be756dddd5fb501d9fcd2c26.jpg,3,Reptilia
train_val_images/Reptilia/Chamaeleo dilepis/24cba0a8ef26328d62a424d35dc3456b.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/edb4f5dbb7c4ca6a21dc57ee49b5506d.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/d1a1f4673cdecc7a725d78737034c819.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/2160f32599f7fa172f87cb0365968c34.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor priapus/035dccc1e001f4075e1be36996bce117.jpg,3,Reptilia
train_val_images/Reptilia/Diadophis punctatus/44e63666c6b7350c1a02604e6e43ec11.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus lindheimeri/582d900d4701bfc87674340d7aff0091.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis calligaster calligaster/04654f236347cdbf29fec35e38ef8dda.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer catenifer/f92d3d2fe758293d05b2c9c6ad35f72a.jpg,3,Reptilia
train_val_images/Reptilia/Charina bottae/c42a69e5d5a3dd3c113195a088af22f2.jpg,3,Reptilia
train_val_images/Reptilia/Scincella lateralis/a0cc83abc14c42f7b18a80edb9929847.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis exsanguis/a8b724d5e366d4e29b3a739ce15ecf36.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/544452d559dbf1eb14a810168e54f6eb.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus scutulatus/f3611fdc23d6e337405a97db4eab2f82.jpg,3,Reptilia
train_val_images/Reptilia/Anolis nebulosus/814fd37147a67708b8a539ac83c1b2d6.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus viridis/d450aab83a06d6e447d7ae92c0f11699.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/bce5a1894fc700fb98560f5a895077af.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/2bc9587fe46a2cd839355c1dbc76476f.jpg,3,Reptilia
train_val_images/Reptilia/Gambelia wislizenii/94f1ce6b1a2e71826a636b77afa6c94e.jpg,3,Reptilia
train_val_images/Reptilia/Hypsiglena jani/a27b37d43ae75295609ef10f849139c6.jpg,3,Reptilia
train_val_images/Reptilia/Barisia imbricata/1cbbabc597910317ab3bb5d700c183ac.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/44e450c08a7914ac8d2979f06eb54d23.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/51de830f881a749379274e1d7e4835f3.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata sexlineata/1c2871bac3cf0fd9e996ace002aeecb2.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer/2d5109da752634b2c06a4992baae2505.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus variabilis/3f1662cbbd139c437b4b92868f44c61f.jpg,3,Reptilia
train_val_images/Reptilia/Apalone spinifera/21219b50ef072dd89afce79f5d9a7e47.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon sipedon/2a6c14e0334de3837872ab23b07e7377.jpg,3,Reptilia
train_val_images/Reptilia/Diadophis punctatus/a6ed7f1a92a7527824cc06242e39c6bb.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum/4541dc8178bc947d4ce60480819f1a5e.jpg,3,Reptilia
train_val_images/Reptilia/Crotaphytus collaris/2342e7a6b7995fc1e8756c7178cd0502.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/4d9ef432f69f3180d635549b31011149.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/478e94d8b34e8054980360e3dd3701a6.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon/35df0bf467e03d499e6f89b24da0e353.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix/5aa5d05e158aa19253c166502d409ea1.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus undulatus/539ffc77ca8f5c39af8e70e7a02419ab.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma hernandesi/4427f5f65b828600a998a177843aae7e.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix/79754cd69a880c649041deaeef788f6f.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis spiloides/091cae86aa7bb0dff88e5f3892aab30e.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/8ca8c6dd0f6b4d9627fbd02608b1dfc2.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma platyrhinos/b622383ef48afac4cc92322961c0cc60.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/d1c41ca0ce7e3cb3123359721b2ebc30.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/473ed4f86c8e14fce69797b4cf84a59a.jpg,3,Reptilia
train_val_images/Reptilia/Coluber lateralis lateralis/2bb3684bf785456b4f122b9b8ccfda00.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/1fdebbf717b5c9863a2dffc9071635e5.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis alleghaniensis/c331255bc11270d03e7631f174a5ef4c.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis tigris/c837b8e7f8b02abc336bebe82df2297e.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene ornata/f89a12003a32da63e5e31557b814a448.jpg,3,Reptilia
train_val_images/Reptilia/Apalone spinifera/a9e3fc9b69cb23add2395c988585565e.jpg,3,Reptilia
train_val_images/Reptilia/Eretmochelys imbricata/86e566474899ed8e38f9a9afac28f453.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus variabilis/d49076345376ca2959afda3204664ee5.jpg,3,Reptilia
train_val_images/Reptilia/Micrurus tener/cb8b5d40237091586dcca4224b80accf.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus mitchellii/a01833b92884f4d946e6074b65a9789d.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster/527ee49ea5c3144e6676b98807d05ff4.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/caeaf1d9c732089f06bfc98e422963c9.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum/34987dc91c7599553ba33f92237953d7.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis fitchi/f7feffb78ea5dc3e4f122d4abdcd0a4f.jpg,3,Reptilia
train_val_images/Reptilia/Crocodylus moreletii/6a3582f44cc5be2bc83d5674248a0868.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/c57a0244829ee6fd2f2e2ac0423250b3.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta marginata/049d44ca207c71f088dcc2a669e2cb60.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/b2c4bf1d9e612ed36b732db3868c1cd8.jpg,3,Reptilia
train_val_images/Reptilia/Hypsiglena jani/00a0af1e934f5f57ce221f59bcce96f6.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/b4ed69a56c8706f953c557584b1eea73.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/4cb99c0fb3827aae780fc0570140ef6c.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata webbii/81393fa4d78242e437719d39364eaebd.jpg,3,Reptilia
train_val_images/Reptilia/Dipsosaurus dorsalis/ac2f24d327d38d84e67480beaf8b8179.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene ornata/a0bbda772fb3bfbf6e5705f2d0f85c52.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis muralis/b7f4ca13e140d27ba779916147233358.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/c608fc071dd639c4e2d316e9ef1da49b.jpg,3,Reptilia
train_val_images/Reptilia/Ophisaurus attenuatus attenuatus/f5b4eb5e3fce3024e9da1702f22e7ce2.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis longipes/47d1e0e7b101745aa7b3b831637c3aac.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/8ee323e1ac408d6e9c7a08a4cd1fa528.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana/d70f757b766e5b8c35ab89c798930ad2.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis emoryi/07d67cde1dced6a43e14dff6bf4c6c3f.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/72c0e715249ae0b3a157c2b5949f80bd.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/da0a79a95e5c84df2de1f87df2cefd9b.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina triunguis/aa4dfbc081d19ee02bfb6804f68b76c4.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis exsanguis/33c338e42178d075e5c9c986b561ea20.jpg,3,Reptilia
train_val_images/Reptilia/Sternotherus odoratus/62b4de11a31c13d955804c0b3eb0b534.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus viridis/27efdfdd90d167df166e622297ca971c.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer sayi/41b2b37c7fe6a33df07cf262361836f7.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor priapus/899dc6cb6072e62045589857255d1401.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus consobrinus/8583838f105cdb3bfa7c7eb3f006009c.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus berlandieri/46e40b794e0a6c0a1aa62a15b7040c95.jpg,3,Reptilia
train_val_images/Reptilia/Amblyrhynchus cristatus/d2aa3cf34691b599a9896994e7c18336.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi/e4f9e5cc3bcea8236bc5a72ca610ef50.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/d3820b6ff449439377709c7677e448f7.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon skiltonianus/088066659ef4bc000eb295f4439914ba.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata/4b359467e2d8aca0e5bc3ca2cae6ff9b.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus consobrinus/8e79816bfeee746b85a585ae499dd9a5.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/a1c24d5070cc28d6ba918929dc8ba5bf.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis ocellatus/2cfcda9025eb7a78ac2976ab3341c2a0.jpg,3,Reptilia
train_val_images/Reptilia/Eretmochelys imbricata/8f763877faf897b816239f06bb21879c.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/adf407ecfa81538e3d275cdf3a5f9895.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides rhodostictus/00b164a0b750e85d4dcd310e8f7b8835.jpg,3,Reptilia
train_val_images/Reptilia/Opheodrys aestivus/18fb79747b82984bcc56a6199cecbb3c.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx variegatus/b3f63ea5a0817d0fd362d70f5b45d237.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix/b96d325cf554ba4467d3ebed9edf0536.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/3c90bcd573d28356505fd350d44d7367.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus variabilis/138372e04de2b4840b7d561f200d9a75.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/b9c63c9db247d9f5cca9af51fc56cc32.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/873de843c7ac093bcc279f0ce2e1564c.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis longipes/0cb51e44bde2978b2d1d27c1347c9181.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/b1e70afaf0c02ee159c8d799bbb8b97c.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon obsoletus/bac642029070a3052fdd3475e97f94e1.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata/bfbd7aa4c1b349748d10d99024218933.jpg,3,Reptilia
train_val_images/Reptilia/Crocodylus acutus/a0ea1200cf76892634c4b70e42c89fc4.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/df9659b5a3d5ece2feb7ef68c3ebc727.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/2240363a4df11c9bf5dea2c68c2e7a93.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta elegans/18ae8818dd5d1bcb1d055198377209cc.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/f841a18f2692b72627b3cc2330217708.jpg,3,Reptilia
train_val_images/Reptilia/Heterodon platirhinos/09db04afa698aec9f4653af4be1b1ab9.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix contortrix/286cf64b4d54ef81d74107bf50b1bc49.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/a1a97b1a7665c936d3e0251dd2de6733.jpg,3,Reptilia
train_val_images/Reptilia/Anolis nebulosus/e8e40ab63fe4fc77fc427aec05260d7a.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/6fb4038c7a845353e6106d2e2333be1c.jpg,3,Reptilia
train_val_images/Reptilia/Calotes versicolor/ec3ca84085e433b469f09ac89cde294b.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus clarkii/867bf5656f6a8bf7f77c812f0d491e46.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus scutulatus/20617592c17b07971c8192821d540e70.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis infernalis/31087972adbdca4ab769d80f28a71235.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/b525bf23c6fe1cdbf86086d9f8fba081.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/d1dea41a26a300cad47a745d113c6af8.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus tristichus/a93c4de286dbbfd82f161a423a4bcbaf.jpg,3,Reptilia
train_val_images/Reptilia/Anolis nebulosus/c2c436297eb6d89663da3e4943dcc33c.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/8db5d9d1385b384f9c808d45513e6dc4.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis exsanguis/372da5ec473c4b3a29e809b895fd65a0.jpg,3,Reptilia
train_val_images/Reptilia/Chelonia mydas/21cb129961233df0cda3a0e18cbc9790.jpg,3,Reptilia
train_val_images/Reptilia/Carphophis amoenus/6d1844bdd478dbaa40da2fe995be717f.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/55880ead4495e8defff6225d6b700eeb.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon skiltonianus/735c86528bbc568911457be327aeb392.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis radix/a320683635f0449c9f9ee26b96845ca5.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx elegans/500841b12463f761d0262ed2df6a5dd8.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis bocourtii/a7498d4e880d9aea61eedd5bd4f2b72c.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/c7d6fd9b6d4d8cd3a5253146a38dd679.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis splendida/b249c8609ea690e803488a9772b13c86.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma platyrhinos/75ae2860ac10172ea9a12f3bd053ec1f.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus atrox/d59d75998fe02e6e8458b9ba607a7ea4.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus uniformis/5ca93fe4ea3fc1c41ec6bf9c4d862708.jpg,3,Reptilia
train_val_images/Reptilia/Zootoca vivipara/770b7664bf8547b6b73ccbe262b94bd5.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/a49c5286054b7b4f0e618e2ef1e72703.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/5c5d2c39b0662a978ac7ea1861a8036e.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/a33156c2408d1fabc1e434db9570d0ef.jpg,3,Reptilia
train_val_images/Reptilia/Anguis fragilis/b9aa56c9f948b856d9835cd5e983ea85.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum testaceus/052c68ee05d19170bb614f9f733d577f.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/372b58aab684fad46bfd49575bfcbebd.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/1fac6c0acefa7cebed2dfb00a03d7a05.jpg,3,Reptilia
train_val_images/Reptilia/Alligator mississippiensis/5915d15b892371eb279dfd0218029d3d.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus merriami/25d8ac5d52c9dcb8cfe88b599fcfd8ee.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/5f100924d4627c20d4aed9e3deb640b8.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides/b250bcb234f94d1e6c731dfce6c39bf6.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/ceefdeb1f9c109dce7ec3b8d0d55a4b5.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus agassizii/37ae63811a4e7bf1c865828ce7e1d169.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis infernalis/2f28c5b82519e606786bbeecf0642248.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/ee484776db717e37e243a213e1efe393.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/5ff1b50b8ed1c1dbc71a5d1c777ef097.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/da1f3cec28236a5b513e60aab16444af.jpg,3,Reptilia
train_val_images/Reptilia/Leiocephalus carinatus/ca4f74df19c40cd9c4af92fab5c435f7.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/1778342de25b4eee09196b278043359b.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/70ac526f277c96ee80d833a24381a599.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis bairdi/4e610756d40618dacad0e5c56fd93db7.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis emoryi/921931991466bbccd2b9bb0e38094471.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus cyanogenys/50867c93f2afd8381c220fa4a23a113a.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis infernalis/8c88fbbc8a6c094a4f14224176ee1914.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/92a21b1338c6338497dbca752276e71f.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis emoryi/10563be8c85a1fd977da552c7ab8ca5b.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/be9edefefe2fc2516d8198e908db51ac.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus undulatus/fd379cc4069661df415a88036ba8aaaa.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata/3e7bd3c6187543b8fb67024eec007545.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor priapus/089d5513e297979ffb467e2ee9133c45.jpg,3,Reptilia
train_val_images/Reptilia/Basiliscus vittatus/c006150a306f111c48f5ee3fe29f50c9.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor constrictor/ae6924f29936ccabb6d96fc573275fbf.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus/53015162a6ce4f9309747a29fa24ce95.jpg,3,Reptilia
train_val_images/Reptilia/Tantilla gracilis/f11149f2678cc9c12706f56d47be9cfb.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus berlandieri/0f65ab367e648662c091a7bd669a836e.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/c03171595e3184238c3de22faa0c4a11.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon obsoletus/a7458bf7ff9e424e72faa196a5b669c8.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus merriami/89a5ea1917c5e76313357340b095e18d.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/aa3a2d2e7bb2042df630202bd2468b53.jpg,3,Reptilia
train_val_images/Reptilia/Sistrurus miliarius/b4797c180c655d8a8f049d5c2a34bb04.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria kingii/dae71cdab4932ad86edac8ce69e6ba54.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus merriami/93861cb0a90bd7c8fd61bf0556cb05cb.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/b2a5d28580248096d635a69baf9f16c7.jpg,3,Reptilia
train_val_images/Reptilia/Hypsiglena jani/b1c984898d71e94f1d5e8d3bdd0fd22e.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis tigris/54061dd10ecf53d827974850d8a2ada3.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata/acec5bd2eb5adc80fffa7c6685e1227e.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta elegans/7ff3a84ce8dc0c3920fd4cbf6fd9124f.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus/58987a7ed88aba198e8f410b841b7dd6.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus scutulatus/bb327a81fe24be4ac9ea73a028093c90.jpg,3,Reptilia
train_val_images/Mammalia/Ateles geoffroyi/15b4315db1bb19eb650855b2a1221733.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/fbfe1848a4ed897542d645ba14b885bb.jpg,4,Mammalia
train_val_images/Mammalia/Sus scrofa/ab3955d2affcbe2d1e44baf76cee2125.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/a9edb6408c7fa65bce1b32b6bac8a879.jpg,4,Mammalia
train_val_images/Mammalia/Choloepus hoffmanni/7aceb61e0cd59deb2e6603fd267aade7.jpg,4,Mammalia
train_val_images/Mammalia/Lynx rufus/31f408e32bd06e84480b4b5e494999d5.jpg,4,Mammalia
train_val_images/Mammalia/Connochaetes taurinus/abd565ed740608a77e7ed2e3542188ac.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/11f69dd0cc256afe508b7a692c74919f.jpg,4,Mammalia
train_val_images/Mammalia/Myocastor coypus/290159172485fa6d6be76abbc7a56841.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus variegatus/a8ba5da5dd74fffdb655765240d57623.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/cef0f56567f1db0ac14845b29603505c.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/8225b33fb50a4ef9b54d9266e49b015c.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/3eb48d2bf2b7fd4811e56b3979894027.jpg,4,Mammalia
train_val_images/Mammalia/Ammospermophilus leucurus/4482743b911fb2d8fa4937370e2f63ee.jpg,4,Mammalia
train_val_images/Mammalia/Phacochoerus africanus/159499d63c3410d9df19232c4bf8d5b7.jpg,4,Mammalia
train_val_images/Mammalia/Macaca fascicularis/cd436a77e0d71886f4f387224e259963.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/1eb51e30a7f9edff06746991d965f226.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/d6c346de38f0b930236ac2ff1288ffd7.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/4321a00f2ee24019be9abfc3228f227b.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/735db478930dd4038aae38bf94021814.jpg,4,Mammalia
train_val_images/Mammalia/Tursiops truncatus/91ea1579994d6eb49f3ee9f026960e98.jpg,4,Mammalia
train_val_images/Mammalia/Trichechus manatus latirostris/cf6a02bd9668b3c41252e8266d5b9817.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/2b518d7c27037663ad662992feed15d0.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/bdc5984f6b89473e1a0b63f686a02dcc.jpg,4,Mammalia
train_val_images/Mammalia/Lontra canadensis/a8f7e387f766b3450dec91028dff76be.jpg,4,Mammalia
train_val_images/Mammalia/Urocitellus armatus/8de976c96dd56a1eabb209280d9836ab.jpg,4,Mammalia
train_val_images/Mammalia/Papio ursinus/4c3a0ff08d06d1e1e4711deeaa67ce35.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/8efe56adaf2acc55ff0df89136afc5ce.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis/48904cab06904d0c85c4ef6efbcfa5e4.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/a4ff07b6cba25398d41b5377fa32bdf3.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris/69315e1b98859c4bcb8a8613b60d2a66.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus/21bb43fb6168f4a42c1a5dee43dc8aec.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/eea1477f3a2cc1aec296b1363cbb9ea2.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/77c56b02f4745e669619354740233528.jpg,4,Mammalia
train_val_images/Mammalia/Equus caballus/dd600ef76b86a9c975e978596fe07e45.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus floridanus/4f862b1a8b350535e4dfa4c3a4ad9462.jpg,4,Mammalia
train_val_images/Mammalia/Phocarctos hookeri/db2b70f43349f677940949e715b9a52f.jpg,4,Mammalia
train_val_images/Mammalia/Felis catus/1b453e7fa42d229afa7a8def19e1317d.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus audubonii/70e5f665e81809ed17d79d4c66b15d46.jpg,4,Mammalia
train_val_images/Mammalia/Loxodonta africana/8cb251d9aeed715be09492585b369211.jpg,4,Mammalia
train_val_images/Mammalia/Tachyglossus aculeatus/3c3f16d184714dce337782a75e35801a.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/482a8b1f2e0120f833e60c9a7a607df5.jpg,4,Mammalia
