0,1,2
train_val_images/Reptilia/Lampropeltis splendida/36f252f9021f885bb5d944fed8d67fe5.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer sayi/fe54dd73e4c4c81ece51c515356ca87b.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/e54da943c2a3b1642bcf1caf51a02a38.jpg,3,Reptilia
train_val_images/Reptilia/Anolis sagrei/d314c94f6011222b3546271e1e5c1970.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/64f00d617e53c3cb05e3b350a4f66e0e.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi/cb843acfa32bbb734a79fdf3e341d238.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia clarkii clarkii/44af155a92ec8c6709b202f843fd5d3a.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer affinis/e4a224d8df05abf2ea91fdabc8bee3bd.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata confluens/c44bb9bae676351d1bf1c6ea9fe392a0.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/81f2821e9166749a7762f0ad6f0accb5.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/61e6d55d6a86cb0d9455ab7defc2fc22.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/e498107fdfa70ac218aaef3d6720f7a0.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus oreganus/42ca7ecbf2c9adc9a2a7ccf14a0d6996.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon tetragrammus/909cd4fb122ddfe8517e7c19a65e001f.jpg,3,Reptilia
train_val_images/Reptilia/Heloderma suspectum/e65b3b36c94c57d7414f42864ee1b1f6.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus lepidus/8513ab59d43ed242814ffa72231c7c1c.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/8b0f4aa395ab04be8aa04781b8f61ae1.jpg,3,Reptilia
train_val_images/Reptilia/Gambelia wislizenii/6046f168b79614ac7293e78de78e9d65.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix/67310538358f62cbf538a944aabb3887.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx variegatus/b3f63ea5a0817d0fd362d70f5b45d237.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus molossus/7a3f32bf0ad0dd8676c13d35296a7f42.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus triseriatus/5e198f52c36323aa7e8efaba3bd99c0e.jpg,3,Reptilia
train_val_images/Reptilia/Stigmochelys pardalis/88f3dd288e9c1827118662c02086c7d2.jpg,3,Reptilia
train_val_images/Reptilia/Sphenodon punctatus/e92ee717ecbf9cebf4149d1ed9aed100.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/95e9ee964c64b5dadfb49c0c9a858611.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon/773e29b5aae68a95e311f4feacf96e6b.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/0f83354cbedff7a11792f3b49da77c03.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis hyperythra beldingi/e14489a987c6eb6e9d95090a37863357.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina carolina/6c1aa9755e2e0323ad1b18c0569a1648.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis alleghaniensis/3962c653a1beb287de98827bdb3021e2.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis tigris stejnegeri/09858b09b89faf6007afb8df34b8b002.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus variabilis/1d258efb111fcbd30033d57b050b2c8c.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata occipitomaculata/7840df6aed99a9c7a44009625a28700f.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus cyanogenys/2f243fa396ea46f7cac55cfc0194b48e.jpg,3,Reptilia
train_val_images/Reptilia/Gerrhonotus infernalis/eafb029eecf47c1e75d0e054e2a46515.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus magister/317559439f5c503dd1aad81a25c8f0bd.jpg,3,Reptilia
train_val_images/Reptilia/Chelonia mydas/48bc57838d69a7306733f18f3979773f.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/113d1ab93eb2547aedbf544290298929.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis alleghaniensis/49f44b73af56ade4facf84841871c289.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus/5126e4b6238df4cd64d6e999bf66c470.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/460ae010aabeeeaef8e31101137a2ecd.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/15570b79e68a30445d475e7de73257ab.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/eb5c0ce01092706a96fa845bcc520bdd.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/31a099ad8f47695c775077254e2e869a.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/d37085c1abddba83d3c20dc5c0598a38.jpg,3,Reptilia
train_val_images/Reptilia/Zootoca vivipara/0132da7bcd630510b2206a456e5b47e3.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon sipedon/6a98260262bd5ae33c78433867c03169.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/8ce2d2dfbf32aeebb95432367c8e62be.jpg,3,Reptilia
train_val_images/Reptilia/Crocodylus acutus/2521207c55bc50fdaad1885a0c032ff0.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor mormon/4428231450836078170cc660879f1675.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum flagellum/6f85c30aa3c275cd106daf1036dece5f.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta scripta/e8cf60a7f2c2dc4ba44d510137888cdf.jpg,3,Reptilia
train_val_images/Reptilia/Clemmys guttata/b7b1916fb2fd751d6d2f55d552a56361.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster transversa/6f69fadbc822dfae4553e02c2a7ab182.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus/25b72f565179bdf558c66865c1ae973d.jpg,3,Reptilia
train_val_images/Reptilia/Glyptemys insculpta/a0fbd545d8bb6ea47c51fc8f1ed9554c.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/2e8df0a5d7c740207bad33da0d12c75a.jpg,3,Reptilia
train_val_images/Reptilia/Gambelia wislizenii/4229280c83b16aabf6c4f45e21480f6d.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/a70935efe37bd9cd6649f73dab922a62.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene ornata/7c155e767e15f8eeb562d1f6e2f6db56.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma platyrhinos/5039b9dfb4afed5a52c942d9a7226d24.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/42cb6a5f0b067bf2e43b5b3bc2dc8e5e.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon laticeps/8ba23ca6929a13dbbdd7daeeaa61e91e.jpg,3,Reptilia
train_val_images/Reptilia/Intellagama lesueurii/03acce02cfa9e4657ec3ac13c7949b27.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus agassizii/e96a5ab357f37cecfb263ee052d8fdc6.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/1399d82e26d55da2bd2791d6ecf1a37d.jpg,3,Reptilia
train_val_images/Reptilia/Coluber lateralis lateralis/e9740ac4e0c6304953dc189c736496eb.jpg,3,Reptilia
train_val_images/Reptilia/Bothrops asper/924e002415e1b84b59186091533c348d.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/5b71a2f1970565016f9f329da1e1abb9.jpg,3,Reptilia
train_val_images/Reptilia/Opheodrys aestivus/5f2e69954a73f7fb0f93cc80187137c6.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon subrubrum/7113124f11db0274887ea665ce9b959f.jpg,3,Reptilia
train_val_images/Reptilia/Rhinocheilus lecontei/4da60fb12cb5275046ff09addfdabdb2.jpg,3,Reptilia
train_val_images/Reptilia/Dipsosaurus dorsalis/60d5c9c61b26161fdae457b8c06d237d.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster/bd247f5f31bcc8e914b22e0aef1a7d1e.jpg,3,Reptilia
train_val_images/Reptilia/Alligator mississippiensis/d67b768c557cd510023626445ba60d60.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus atrox/f3df35398d00c73635a694f07c3eb0f7.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus/2f0ac53a04db0572903f3c8ec166519a.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/ac011b22aa3ca1519eaaa81e90137862.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis longipes/4c37af8b4505b00de202934be8e6899a.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta/4ba586d1d236fa48b63203fe1e6eb82d.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis emoryi/4326dfc005316cae90ebec1fa1a17b7c.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon skiltonianus/017b392936b40eb78ade0dfef1059490.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor flaviventris/b94f9ff4f34383b68888712f01dadb77.jpg,3,Reptilia
train_val_images/Reptilia/Intellagama lesueurii/1fb52d4d07ad0c2d8877d86d60ee81f8.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus/975af2615d76d74f1a1cafbc7d1d5c01.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides rhodostictus/beccf34dde5a50e0f7ffb00e452aa44c.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum testaceus/c801f99ea15adcb54698ee2f0c4c130a.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/ad8948a40db3fa2efe244bceffee2337.jpg,3,Reptilia
train_val_images/Reptilia/Tantilla gracilis/a7ed472889360ed27952c8354fa3d62c.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/a249735a75fefb8bf595933b310b973e.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus cowlesi/458ca16be6a45fec3eb04d94a551cb7e.jpg,3,Reptilia
train_val_images/Reptilia/Coluber lateralis lateralis/2bb3684bf785456b4f122b9b8ccfda00.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/70e387bf66c433f808496944b0964bf9.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/b5271b7555aefe8eed46128a414176f9.jpg,3,Reptilia
train_val_images/Reptilia/Charina bottae/b9ac2ed2d7421e78b6273104fc9ecb45.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor mormon/aaff8ad04319429314318da4bbb0ad05.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis sirtalis/754f45c90a1bd75f8cdf7055e348c049.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/747e21bceecbc015d7b423d36def128f.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus ruber/7ee4f849db1e2087266fd4919d066a39.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/c620f538f1b8c7b87bac1c1085e821e6.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/a39491702ad207604120f5ba497cb887.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/726b21b0a07d4f9dcfa2623ed581f71f.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans vagrans/27da7f89d4be8ad25caee651f2333212.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus lindheimeri/496729a6bf4f69d29394019c3485ac7a.jpg,3,Reptilia
train_val_images/Reptilia/Sonora semiannulata/94a63b65d11d1d75a2a8225f22134ce5.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus/adfaeb057610173b414c2948ae82f8bd.jpg,3,Reptilia
train_val_images/Reptilia/Basiliscus vittatus/fc8e2e843faf95619298bee396f1d345.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/2dedf382f887ab3582c95225370cc2ff.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus consobrinus/368849cabd014905be082324496c7657.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis marcianus/a680e38f73dba7583661ec6b1457f55d.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata multicarinata/a4e336e5824b076ff376da1003f42b24.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata/2d1c74fd879404548044408bdd92ba4c.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta scripta/c93c930dc7ff6209cff9f7dfc2006cad.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum/57112ad610a7775a94a744760e60d36e.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/c04a906b4d88dbde4db001d657cdb415.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/3330941df150723e9e29b21d47b9b662.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix/ef1729771bd51a19633999789c37273d.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus poinsettii/9fb5629f26501b1f61eb782310be5dfe.jpg,3,Reptilia
train_val_images/Reptilia/Dipsosaurus dorsalis/dcab928341275935d9ab3e6e407b0af5.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia taxispilota/6fd2617b58cc4b6033ea85fcca208600.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus oreganus/1f51f8cd159af3a65144988d1e1989f6.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus/4bf35865344808d71ea239db63c31f27.jpg,3,Reptilia
train_val_images/Reptilia/Anolis sagrei/652f8a655a046953cfdee19ff6ed33af.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/5f29b785501d534382bcf581e4cb3ae3.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/61d4ae879db432b17fd480f08af7f373.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus vandenburgianus/7506437c3e031030a502f06530a22be5.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/35680c86236a8f00e6283b4ff871e39c.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis calligaster calligaster/55b9772f93d94f5738d705ae754eef22.jpg,3,Reptilia
train_val_images/Reptilia/Opheodrys aestivus/915ca6ec1b3242b11b27f0208a0cb90c.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/b846e6fb94ed78749d8e7fb91a1bd1db.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/1fac6c0acefa7cebed2dfb00a03d7a05.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus tristichus/610706fe0b08ecb1fa77384fb1330228.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus lepidus lepidus/c9240b67b39e2449b32325f7ea8c205e.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/28598de48a8ee41310e61f91ec8314cf.jpg,3,Reptilia
train_val_images/Reptilia/Crotaphytus bicinctores/c8cef09b8bc76e56a544dbb45a71905b.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/0b17e0037e60ce0322ed75906d3b4390.jpg,3,Reptilia
train_val_images/Reptilia/Anguis fragilis/d694b6a1b8ec417ad932e91ce7b326a2.jpg,3,Reptilia
train_val_images/Reptilia/Diadophis punctatus amabilis/a3864668d20435d2723d6892c06b2d53.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis muralis/1cf62ec10117913f941ff6dc50c54916.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum/1f50846a13ad5ce8a14c5399ca7dc5ef.jpg,3,Reptilia
train_val_images/Reptilia/Sauromalus ater/916ccb381acd33a10cf7f084a5dcb528.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta picta/9e4572128ba9340840970e0cf4e5f87c.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus conanti/206d267062d2feb9c4111bebd139ab07.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis spiloides/f78496ddc75232e2b18e8e7a1df9cb79.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis hyperythra/ca5fe7deb2ec928a43ab20b5cc2a356a.jpg,3,Reptilia
train_val_images/Reptilia/Apalone ferox/daa9388a0577071684f062c6f74785a4.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis exsanguis/d0f6406967a033ef966d15233d1e01a8.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/ab9e94f9906fd8ffe5962a77daaf4118.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/2ba61b2eecf51af72eacccbea95f8337.jpg,3,Reptilia
train_val_images/Reptilia/Scincella lateralis/2603ac8b08b4d959a72500858ecf4045.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus molossus/4d421d36d0ce96cec7ed905e6cff328c.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/56d688fe32c0ba33e4a7ecda968a73a0.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/7130bd57c3c5c99665b50e9502962bb9.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor flaviventris/75fbf2f6dee6b7f234b8cdc236356ebb.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma orbiculare/be753f467ed72033da4521d01f8fb32f.jpg,3,Reptilia
train_val_images/Reptilia/Sonora semiannulata/9d506671a960b8ca8cd5d84fbbc2299f.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/8254b17ab7e76c44f0b3b30b535277fe.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer sayi/41b2b37c7fe6a33df07cf262361836f7.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/0f5c243a65d861fab82ba3d92f66c339.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis sirtalis/4270feb7fe9fabc6bb69ae33bd27e95d.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/9ba5b139a27fc6ab0929db4c20ce6b64.jpg,3,Reptilia
train_val_images/Reptilia/Sonora semiannulata/955aacb93deb2039335cf3a3eb42f49f.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/6cd7738d136dff3d445615726cece2ee.jpg,3,Reptilia
train_val_images/Reptilia/Anolis equestris/15ddae6a0a3eaab63d48ffeabb7b6ba5.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma hernandesi/3722abed6a97a7dab8b527c6b484ad00.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/d574c751d57d2f2ef16d4a75d95a4ff2.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis muralis/b3186eff84860ee610f58e760f747476.jpg,3,Reptilia
train_val_images/Reptilia/Sphenodon punctatus/126419dff492382dea22fe55850bb9c0.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina triunguis/841664c45a49f318537ca51a9d363ede.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus orarius/2da61be01b23837ece2a6956483faf50.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina bauri/966d920b5c5707653d026e3247f142a5.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta/a6e302105360e4f0b0977e9df93dc18a.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/b9d6c4861091ac707a236abe2e489ca2.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia cyclopion/8f9fa15ba2e03744bb943df7091023c5.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis spiloides/b22253191cc9818f7d3bb475fdb418ba.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/aa3a2d2e7bb2042df630202bd2468b53.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus scutulatus/4c53b790ab4793b470d1df850d093cde.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster transversa/2eb43203979427292dac9cc9b085c430.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/1960e5f67bd0631fceafca6b00c25865.jpg,3,Reptilia
train_val_images/Reptilia/Ctenosaura similis/bf8c2eabdaff5ffcfe8964330ff751f4.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/51dd05fdb9e83ae356ee5b2158f6da5a.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus mitchellii/68fb11cae5c582606aacdbbcdbcc9736.jpg,3,Reptilia
train_val_images/Reptilia/Arizona elegans/7bcd03db2ceb599ddcfb5c650f5371f9.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma platyrhinos/02d4b09bc995625e661204163aa10dfd.jpg,3,Reptilia
train_val_images/Reptilia/Chelonia mydas/df94583212b430b22798d35131b7ade4.jpg,3,Reptilia
train_val_images/Reptilia/Bogertophis subocularis/98c78e3493e694b96a808ef2cba8b890.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/648efa94e397e9b0cfc45923d5974577.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus/950227c9de69b1f66de87a025fb7b6e1.jpg,3,Reptilia
train_val_images/Reptilia/Micrurus tener/cdd2271c1f86adb63a1b3f09a8b3e5d7.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/4ff53bec10529ea3d8341c8f813d4c5e.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/34519ffc86ec3047ec4242a665ebb705.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma orbiculare/5b9517baca771b01da113c043ea42f94.jpg,3,Reptilia
train_val_images/Reptilia/Coluber lateralis lateralis/e78a9fb796e5a21717f5b90900bec6b5.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus lindheimeri/3c0df962e155d0cc8d20053731272d42.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina carolina/de926f7048c07b6370fadeddb6eb7522.jpg,3,Reptilia
train_val_images/Reptilia/Crocodylus acutus/a0ea1200cf76892634c4b70e42c89fc4.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata multicarinata/85516fc41ff3ba54275ae1d0ad18d4fc.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides rhodostictus/f2e620740f61577ae6d537b56f8c05d9.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer affinis/114bc9c6b8f665d3931276f0744d15cf.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/85f9a5155657af5fef810127ab33de09.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata sexlineata/c51a8227e1660eaa6c5873251d797a57.jpg,3,Reptilia
train_val_images/Mammalia/Ondatra zibethicus/6f2b890582ffea47b45664c6cd47f1e6.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/87e218b6783992df3e0be3283b06df0d.jpg,4,Mammalia
train_val_images/Mammalia/Syncerus caffer/e82648cd6ec92d3bf2c25162819401d8.jpg,4,Mammalia
train_val_images/Mammalia/Tamias striatus/ef8257d4dd9741500292bd0cb66a4d72.jpg,4,Mammalia
train_val_images/Mammalia/Ateles geoffroyi/e512f5bc79cfba90504db1d8916e0819.jpg,4,Mammalia
train_val_images/Mammalia/Capreolus capreolus/b3db1aff82d8bfc4866595d9cc4cd5b0.jpg,4,Mammalia
train_val_images/Mammalia/Mirounga angustirostris/d16563d0bb5425f492ebe5b40baeae02.jpg,4,Mammalia
train_val_images/Mammalia/Didelphis virginiana/6b3961403290b427e722727e9aae6d72.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/5f75361ef8a98f838a81e45ab378cda2.jpg,4,Mammalia
train_val_images/Mammalia/Marmota marmota/d46166b5e390a507215191b9e40896db.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/ddf4d0da0f7a5ed3a42559cde79c781b.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/006541484934b5b47408813d99d831f5.jpg,4,Mammalia
train_val_images/Mammalia/Urocyon cinereoargenteus/87c70dc1113c5729ea13fbce8706f669.jpg,4,Mammalia
train_val_images/Mammalia/Puma concolor/68ccf37071fe559dd13bbbcdb2456a61.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/b67ced2e5951afb6a244cb8d766624af.jpg,4,Mammalia
train_val_images/Mammalia/Choloepus hoffmanni/7a499980d641d0cde37b0aea1aeb9a24.jpg,4,Mammalia
train_val_images/Mammalia/Castor canadensis/c1558ce6212123115735924439f55f44.jpg,4,Mammalia
train_val_images/Mammalia/Canis latrans/02c1de9aa7a46645b4f9f96eb9ae4547.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/a9b3762f7b41d3c9d52e6acebc3efee9.jpg,4,Mammalia
train_val_images/Mammalia/Marmota monax/a0555432397646e6989cd17f9c80a06c.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/121e4bf1750447e855728f3e5dbe12fa.jpg,4,Mammalia
train_val_images/Mammalia/Ondatra zibethicus/b93cd2ad86f376fa8e66557022fee170.jpg,4,Mammalia
train_val_images/Mammalia/Orcinus orca/047a68a9f45c2891514751bbb58b8e13.jpg,4,Mammalia
train_val_images/Mammalia/Panthera pardus/1063c549379d7da14d261ec7e186c028.jpg,4,Mammalia
train_val_images/Mammalia/Equus quagga/6afa02d24cf6faf981f212122bf27ef0.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus/5ca930c36c12192078cf54cbd6359d33.jpg,4,Mammalia
train_val_images/Mammalia/Ictidomys parvidens/b5c9e0859b49768ae6ecdf91b11d9212.jpg,4,Mammalia
train_val_images/Mammalia/Pecari tajacu/eec4c9af77ecc3a9c99104d2ee551780.jpg,4,Mammalia
train_val_images/Mammalia/Mustela erminea/40b2b0ec49f7e839e65ee3582642a77b.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/e870a90059704891f7e0d396d0761e4f.jpg,4,Mammalia
train_val_images/Mammalia/Ovis canadensis canadensis/46ea9d00e011f22360d0e366f939954e.jpg,4,Mammalia
train_val_images/Mammalia/Mustela nivalis/7a2f5c30100afcef4030836b23298734.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/76ac4226100f16aad0a95ca6864ec66c.jpg,4,Mammalia
train_val_images/Mammalia/Ursus americanus/d56fde3bbcb5566000c4bcde91082167.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus/0af197703bb57f7c10b74deccca8ad3b.jpg,4,Mammalia
train_val_images/Mammalia/Equus asinus/a36fee517209285aa0453979e1c9adef.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/cdc239c307d621f341982a042a3bdc08.jpg,4,Mammalia
train_val_images/Mammalia/Dasypus novemcinctus/187e3075decc1ced63091645ff9df797.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/950f867af8bda1d10e95f691b2a69576.jpg,4,Mammalia
train_val_images/Mammalia/Chlorocebus pygerythrus/d5312e942e537682d7c43d109e609cf5.jpg,4,Mammalia
train_val_images/Mammalia/Bassariscus astutus/47c698c61233a37f1c903b5020f5e574.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/4f909d30b91162858ad916a3b7bb23a7.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus griseus/97bbc12e27fa4e189ba80d2d491744fd.jpg,4,Mammalia
