0,1,2
train_val_images/Reptilia/Uta stansburiana elegans/8a0b51bb50d7d1c694a6390ace02c5e2.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/eac0a7c445fcfe2556e3adfe3a74c466.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/da13ea10da9aaf3dda8b5240a26a7382.jpg,3,Reptilia
train_val_images/Reptilia/Leiocephalus carinatus/ca4f74df19c40cd9c4af92fab5c435f7.jpg,3,Reptilia
train_val_images/Reptilia/Lichanura orcutti/4d379d638d96a88e071d2cc9a6e83d42.jpg,3,Reptilia
train_val_images/Reptilia/Malaclemys terrapin/d2f8159b04f64e2a7d348fd2a045ca20.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum triangulum/eda3c53859925fca5650943a3947b72b.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis guttatus/3a3cd8edc8ea2e575931fcfecd762620.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma hernandesi/ff0fd6ac9e392ce29fdfdd213adaa68e.jpg,3,Reptilia
train_val_images/Reptilia/Sonora semiannulata/716adc499f234e4ad60cbdc2f8eddae0.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis sicula/d7230c352ec89d3fd3343ce286f57a3a.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus clarkii/dd8783c91001f004a2b46e5901d7a7ac.jpg,3,Reptilia
train_val_images/Reptilia/Caretta caretta/090b32b1e1d67523f76c233a8444b5d5.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/aba6ac545a221fa8a5c5cdf99533b59f.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/3c84938379db3069d0a892700a2f7c58.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/125ff8bfee037f0c69190a48fa826433.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/541f117b3a9af187600ecc1246d6d272.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata multicarinata/cd7da2ab2920284541b788b36bf500a2.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/216eb33c7b1b79a0bdfffecc3e92502d.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/30d66efbd19108a48ae25e2533ca213f.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta/7621c2de0f2fc97ef51a64ff9067d161.jpg,3,Reptilia
train_val_images/Reptilia/Calotes versicolor/ec3ca84085e433b469f09ac89cde294b.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata confluens/e3bdd02b75b5ff2b4c9cbe0a50c45d76.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/5d4b45299ad06d6377a59efa8ef8d738.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx variegatus/b228b0916fba315fc125c054aee2a7e4.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene ornata/a89134905c7a37c043198395f7db15a2.jpg,3,Reptilia
train_val_images/Reptilia/Salvadora grahamiae lineata/e04401b38b2a0c06611ced7ec9939944.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus helleri/9c7223f7a757cd2fe58cca46cbc578ac.jpg,3,Reptilia
train_val_images/Reptilia/Micrurus tener/6be87843d4e5a2b87bc5224006001930.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis guttatus/be3410440167a90d7475fe4bdc5be079.jpg,3,Reptilia
train_val_images/Reptilia/Anguis fragilis/954897c63d1b91a030315e09b3867701.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata/1fe07d111e215dd5e922ddb05a2c2e46.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis longipes/8cce8c48f972ff8c17104c0712aff02a.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina carolina/49cd6c8b9b16d2cc53f55894ed08bf78.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/4834f6ab814277e14b4837b2f502d300.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus cowlesi/c72439b69b7484bd1d5765ecbf8733c5.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix mokasen/036b3edce7195e13c0c2a4431e731b32.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon/1161089aab4a9ab60400f4849f9ee174.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/424d8cd890c8690465881476aace003a.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/76cdf41e11f500edd520bce39b49bc18.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/15e64cefc9f233ba3e8681d0bb833ef2.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/d43eeee3b9c14a130e278063402f5fc1.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina/41abed9a39c44b0c55b564462f69fbe1.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/5604b70f23f09a3b8e3fba7a099e4227.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus/6e2b04fd252bed24a68e4cce357c244d.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis holbrooki/beb648f0ce94c4b2670e747854106ae1.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum/a4954e1dfcad4aa54374e8d766f9de28.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus/c58a1c45e854e5b2d4acb5ef2ae5abdb.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum/ee969f7e609bdfb351a930ff428286a9.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/0f5c243a65d861fab82ba3d92f66c339.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus leucostoma/bdb7468724ef93ce3e9104b7ca989531.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis sicula/85b2fb30f34e9c7f12da996e9c3787bd.jpg,3,Reptilia
train_val_images/Reptilia/Pseudemys gorzugi/e8bdfd01a83a62438de163e51f48daef.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma blainvillii/0592ed114995e79fb319ea88015e3c53.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus ruber/7015072ccb06c03bdbc4f1272bca03d0.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta scripta/88756bff52077a9a14bd305ec7cf79e8.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/a643fbe9f7e6f294f75a5e2b4c6523e1.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/deed12f3189235a28ed7dab4c472a7ca.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus/3492f579920f1e99f94bce31e79a4294.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon subrubrum/2acd3def2fda0a5baabb7d9bac64ac34.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis spiloides/a29df740c67a84a0336e4b61597a0158.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/221ce66b84040524a9663ac6309286c1.jpg,3,Reptilia
train_val_images/Reptilia/Apalone ferox/d52d2c0eca59b74bdd612a9ee73246b4.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/018cead5fc9705ca7137b3e83efac287.jpg,3,Reptilia
train_val_images/Reptilia/Iguana iguana/8663a059f5bc6b3e7b4c6cae50c54ca9.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata/f78beeeae7919c78b44202551809c96c.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus horridus/7cfd55e55685966aa48e7eff6634afca.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma blainvillii/fd7dc86402719bf7becbff8bbc843555.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/222d5d32d94487d9e0a34b307938ea23.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/607e0b5cc1979090781e243d2e283bf1.jpg,3,Reptilia
train_val_images/Reptilia/Micrurus tener/0881ea2d1357ec423abd9149b47337d5.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus magister/2428cb647b232c5ffe68d341db39382c.jpg,3,Reptilia
train_val_images/Reptilia/Varanus niloticus/11a0e250f564f3b3dcfadb25227beb85.jpg,3,Reptilia
train_val_images/Reptilia/Coluber lateralis lateralis/822578217aa335d83febd86e55250599.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/e3aceae04c71e069d5a9e59509b56887.jpg,3,Reptilia
train_val_images/Reptilia/Arizona elegans/e9c0d0edfcb413794335a91971956a0b.jpg,3,Reptilia
train_val_images/Reptilia/Glyptemys insculpta/95261cb10b22f1d91d129fe85728cd09.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus vandenburgianus/a47e3d34a643e911a0953e38e1c0f72c.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta picta/f03c8a6dbc0fa6a5287d80bf74768181.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/8ae1cf24a8364df362bfe0c18582fc91.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/b56f6f871f9396bc567d004183c2efed.jpg,3,Reptilia
train_val_images/Reptilia/Alligator mississippiensis/84dac4c454c70ee58ecb863bd7f075a6.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/dcc401658e44dd073e844dc6a75477eb.jpg,3,Reptilia
train_val_images/Reptilia/Chelonia mydas/4777ad425f08a4d2f5ee79c2198a09a9.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi/04e1202445094530af11b56e9b69591d.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina triunguis/bfb8c35af3af2d1b81a83417b1c8fbc5.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/4d3019d9dd194e29f7b81ab940abd249.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/473ed4f86c8e14fce69797b4cf84a59a.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/8fa942ed13e045e7f33cae69c95aa265.jpg,3,Reptilia
train_val_images/Reptilia/Crotaphytus collaris/dc6270e0e6a17a5a36e46e56cf1f63cd.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/f439cd01e44bffa335790f1f94c3aa7b.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina carolina/f171a7292b16a2ca06a6095f86ee1b20.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus leucostoma/09759543c3755c66668be0931d32f3ee.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/94c43ce1e663cb82b66dca87518d9cfc.jpg,3,Reptilia
train_val_images/Reptilia/Heloderma suspectum/63dfbbb6327331eda81e68d8afd77db9.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata/cff1d72ce7849022ca5536ad83234908.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/80e09e8ee31284b52dfee1e29b493507.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster/16718244fdc54208dbac4e904c18acf5.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis gularis/6aba8a07d00298f46cda9f2970a4aeb8.jpg,3,Reptilia
train_val_images/Reptilia/Charina bottae/269b3e3c4a6c73d22a6cfc9d25717bc3.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus/b87edc16e7fb961f4f4722e005262d9f.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata webbii/63a6a8d42cc9c29822dffcfa48bd60f0.jpg,3,Reptilia
train_val_images/Reptilia/Actinemys marmorata/298c6943c09eeee5c2e3c00a8fa5dcaa.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/8ae84859065f46f7a508c7e2ce8f1f16.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta elegans/8e8debf9863fec94b580375a09d4cecc.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/d754621ac8b55c44c4bc49ba3c184ce4.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma orbiculare/5b9517baca771b01da113c043ea42f94.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma blainvillii/ee7e0b5a3a793dd4ee5dd83f1762d436.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/9998677e96b11c67e05ea27c8f5d4b3e.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/13528eedb085b6ebd2f710c7464a8a7d.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis radix/fef8ebfcbc2e177e56373509988d74f8.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon fasciatus/9fdd8f9eb3fd31d2cf3d564cffd0abdb.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/d785683358cd5d283896673f157aed80.jpg,3,Reptilia
train_val_images/Reptilia/Sonora semiannulata/e39580b84c68177b8b0193a2eca072ff.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus undulatus/5a4429e4aec0453492bcc53820f0741e.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus/9035b0111b3a57baa119005422dc1532.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis hammondii/359182a38870f88a67108a9953c81750.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia clarkii clarkii/2d66ba5d4b84cb99d908024294f7b6a4.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/7462ff9734ca46e827a99b8df33acd0a.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis sirtalis/b9e6a584060efb6d46ab2a955bc973fe.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/478e94d8b34e8054980360e3dd3701a6.jpg,3,Reptilia
train_val_images/Reptilia/Pseudemys texana/ac7b60f9fa48d882aeaacdb795d31ea1.jpg,3,Reptilia
train_val_images/Reptilia/Scincella lateralis/f61843e402861cf555cb0131c0a4e213.jpg,3,Reptilia
train_val_images/Reptilia/Ctenosaura similis/bf8c2eabdaff5ffcfe8964330ff751f4.jpg,3,Reptilia
train_val_images/Reptilia/Basiliscus vittatus/90b95f9118912d6617de2070424dc1a1.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus tristichus/a3914a171f997d2945e9179cb6e1748e.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus berlandieri/e7e988ea87cc3064ca00576d7c4c9509.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/360e605eee3b2a1dcec4be9b1a095ad4.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides/fb5fb1bdd97f8ad88398b1d2a10d4654.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/83de2db8cae1d0285f6a401345d7a2ab.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/1ed512c515bf3bce2aac1a10ebcabd90.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis marcianus/fe574145b0fedbf0d7114f012d52d1ca.jpg,3,Reptilia
train_val_images/Reptilia/Intellagama lesueurii/7fa3cebd5ab78d9f9c029811d96d275e.jpg,3,Reptilia
train_val_images/Reptilia/Heterodon platirhinos/39b57c036e02577c20a3e520a8808775.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia sipedon sipedon/eb2cd1d75de677feaf8825a062b9ed7c.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus grammicus/e0891090a9d69cd265f41a257c03688f.jpg,3,Reptilia
train_val_images/Reptilia/Arizona elegans/64869381a17ed62f31e1e3205a1f93d2.jpg,3,Reptilia
train_val_images/Reptilia/Anolis carolinensis/7cb83489d8f7b59faaf76dfe790581eb.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans/89e74d759e7d4489ccbea80439e0f2e3.jpg,3,Reptilia
train_val_images/Reptilia/Barisia imbricata/cf4f6eed5cc8bdfb4067e79f52b26ced.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/a191587f030405406f445fef398b10b0.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus molossus/50acec0c9664e47036ae3f25abeb1036.jpg,3,Reptilia
train_val_images/Reptilia/Sauromalus ater/9729e275a435e3c7e37914ca8d946195.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis sicula/7acc4666a4a2db3d94da72c240f28286.jpg,3,Reptilia
train_val_images/Reptilia/Hypsiglena jani/4cdce0831566d75aaf105f5fec896760.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus helleri/1247f259b821992b1f9d102827eda165.jpg,3,Reptilia
train_val_images/Reptilia/Regina grahamii/b82843a807950eed0c9eeccad1ea8ddc.jpg,3,Reptilia
train_val_images/Reptilia/Chelonia mydas/745ad979b197e82d5977f84f17dcd072.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis muralis/c381e6ba42901120087758e8678522ef.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/108a80eb84adec8cac399ff5abda88b7.jpg,3,Reptilia
train_val_images/Reptilia/Salvadora grahamiae lineata/bfcbac6a9e6674a3081d69bf38c7eb44.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus orcutti/182dca5637aff3e188f3779e3584c3e7.jpg,3,Reptilia
train_val_images/Reptilia/Opheodrys aestivus/9535fd5351a343ce7a5ba716a5693845.jpg,3,Reptilia
train_val_images/Reptilia/Sistrurus miliarius/b4797c180c655d8a8f049d5c2a34bb04.jpg,3,Reptilia
train_val_images/Reptilia/Heterodon platirhinos/f32307700feab838890b0fee2ac40787.jpg,3,Reptilia
train_val_images/Reptilia/Calotes versicolor/abe1781c7dbddf72894a8ecf7e66c3f6.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus/1bc9578e5940120931b65cd2779e1d1f.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta/0a54c7d1f4b1d2ed059e21cf0d04a486.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides/f7b47188c32bcfffe01a197dfedb2a81.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus poinsettii/dbfc408a587b8967bc88ebf6417c70c9.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/3647530ac28cf94c1354a62d68490e53.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/ea54bc97b02ae58bc1b77ca32a5904be.jpg,3,Reptilia
train_val_images/Reptilia/Anolis equestris/9894d7dc78b2d20195e46939e6a8ae89.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/ee484776db717e37e243a213e1efe393.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus agassizii/65cf50a968fa4038ed90f3cd7bcd7ee7.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus helleri/1f9b66e311d9b8ca71934fb1c5ffe5cd.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma blainvillii/93cd6610608dc2a04e7b573b0d59c1de.jpg,3,Reptilia
train_val_images/Reptilia/Rhinocheilus lecontei/6e42fcddea0ba8d28a5c33f5827df164.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis tigris/7e5da9da6fb655f4c2f9ab0d36a38943.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/f09ba3f48d09f56b143ba2a6e4deb05b.jpg,3,Reptilia
train_val_images/Reptilia/Graptemys geographica/e226ab83b045161954b5af58a03d8a55.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis holbrooki/18d190d5c94b309847e0148ac8e546f8.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus/84b1082d4cc800e366aa10965df8988a.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia taxispilota/b14d92f00780f5198d76680481190c94.jpg,3,Reptilia
train_val_images/Reptilia/Ctenosaura similis/8c8f6416266e0cf179f3fbfbb74e31bd.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus rubrilineatus/b776a70c025985a93830ff9cb768bc84.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/c4fca5595da8a86c24fad83478c76070.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi/51f82984299cba736ac83b1b6b37c51b.jpg,3,Reptilia
train_val_images/Reptilia/Crotaphytus collaris/085f6d1155bb1cf49498595d3cbad62d.jpg,3,Reptilia
train_val_images/Reptilia/Pseudemys texana/abf48c84e3728dbe1153d41bff5eb908.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/c10aca3c935959dc0e7c6e468fe76220.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus/4bf35865344808d71ea239db63c31f27.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata/c28fe68e83566ed78bb6856d13cf29a0.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/342f6d4ccb9ad0e4f7b6b102511add18.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/f1e570e1baba0963f689743edf22115b.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus/db197c547ca047352c25e6ba8b415715.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon skiltonianus skiltonianus/91e06556cf4c32a9a6c7ea9083e85e2f.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina triunguis/cdd865a5fc8eaf05de57121e0112c6fd.jpg,3,Reptilia
train_val_images/Reptilia/Charina bottae/523ac3e9472c3486868bfad99cbfe766.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus magister/8d5197d6b83d4a70204f6987fa582ca3.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma orbiculare/81feb207187ea7a47e4ce80b6bc9b9eb.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis spiloides/f78496ddc75232e2b18e8e7a1df9cb79.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum testaceus/2ac7e52cce8574764895c452e4965a69.jpg,3,Reptilia
train_val_images/Reptilia/Terrapene carolina triunguis/5fccaf1d59fc590d626d757c01f77168.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/a784cc9b20855ac5f64452932e7dd42c.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria kingii/af54f6a594062f7b9c6d43c444fc8a51.jpg,3,Reptilia
train_val_images/Reptilia/Anolis sagrei/a1d653a98be6c08ac8e81559c01fd93a.jpg,3,Reptilia
train_val_images/Reptilia/Gerrhonotus infernalis/7164f53cac7f5758565c102a158f0a3f.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus consobrinus/13729b504845664f7655e7e9eb048d07.jpg,3,Reptilia
train_val_images/Reptilia/Uma scoparia/10200c868b2720b112bab6a98c40fdba.jpg,3,Reptilia
train_val_images/Reptilia/Arizona elegans/361f7c7d31263ee48bf642a23535333c.jpg,3,Reptilia
train_val_images/Reptilia/Sauromalus ater/291b6a8100fddb0a9d100146d5188606.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus olivaceus/113d1ab93eb2547aedbf544290298929.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor priapus/72b30d38828ead89703b35b8203cf4b5.jpg,3,Reptilia
train_val_images/Mammalia/Tamiasciurus douglasii/754d9739e7778ac9db82fcb875f4821c.jpg,4,Mammalia
train_val_images/Mammalia/Eidolon helvum/6a7fbca9b6257805f09e58393a870483.jpg,4,Mammalia
train_val_images/Mammalia/Oryctolagus cuniculus domesticus/14f450a159e00bb8bdc0a8dfc8c0f371.jpg,4,Mammalia
train_val_images/Mammalia/Halichoerus grypus/c1941e3906b01ed2f201920061f82cde.jpg,4,Mammalia
train_val_images/Mammalia/Panthera pardus/164a9cd9c217ca06f8fdf9761a994e9d.jpg,4,Mammalia
train_val_images/Mammalia/Equus asinus/688bb0d7745a2d8d8b58b2b965d4b740.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus hemionus californicus/9f06ae16339001a0a0e1561cdd9285f8.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus niger/dbcac535514d03bd25352c5e225be71e.jpg,4,Mammalia
train_val_images/Mammalia/Rangifer tarandus/4f325f8a1b1dd6bfcb6becf9725a443b.jpg,4,Mammalia
train_val_images/Mammalia/Zalophus californianus/8184104f77916ddad28e555b272e2137.jpg,4,Mammalia
train_val_images/Mammalia/Tamiasciurus hudsonicus/601b1790f4e595280926b000d99fb741.jpg,4,Mammalia
train_val_images/Mammalia/Enhydra lutris nereis/4a6ec58dc582d60305ac8dcaa76d8115.jpg,4,Mammalia
train_val_images/Mammalia/Erinaceus europaeus/474678e97b07e20cef875a4438dc4239.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nelsoni/2ea3db2dcfd737418c02fa7a80bfd0aa.jpg,4,Mammalia
train_val_images/Mammalia/Sigmodon hispidus/6dc57ccccf4a68c9ffe6d52c447411bf.jpg,4,Mammalia
train_val_images/Mammalia/Sciurus aureogaster/e1a24e7df98514873b5c24a8ae4834cb.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/42e9ae2d072fb00f2a41f11a662a3b4f.jpg,4,Mammalia
train_val_images/Mammalia/Rattus rattus/6413e3158ff21d040ce7f50fe9651a5f.jpg,4,Mammalia
train_val_images/Mammalia/Lasiurus borealis/da5da9e478880fa57d9e22fdfdf71573.jpg,4,Mammalia
train_val_images/Mammalia/Lepus americanus/8796d4a2101059560f33e92c424eaaeb.jpg,4,Mammalia
train_val_images/Mammalia/Ochotona princeps/7cde907034585b7c4044712f7bf54bb7.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus/762fec9e7b5a96d5787d51742b6f0ce3.jpg,4,Mammalia
train_val_images/Mammalia/Loxodonta africana/c361c9d91498edf7f71246ee465ec763.jpg,4,Mammalia
train_val_images/Mammalia/Antilocapra americana/8dc6a96b373708af3888121385914153.jpg,4,Mammalia
train_val_images/Mammalia/Tamias dorsalis/cd4972763b3f5f3dea630b68e1efc1c4.jpg,4,Mammalia
train_val_images/Mammalia/Mus musculus/d7dc1a84b41e7d2a793f7e4fd9fd823c.jpg,4,Mammalia
train_val_images/Mammalia/Acinonyx jubatus/b040a6e8212b94832e4be6fdbf39b16f.jpg,4,Mammalia
train_val_images/Mammalia/Eptesicus fuscus/25dbb4f5496f384319a26862834f22f0.jpg,4,Mammalia
train_val_images/Mammalia/Thomomys bottae/f8cc492aff3e47e22dd13c90e895a059.jpg,4,Mammalia
train_val_images/Mammalia/Tragelaphus scriptus/634c7cb9c033ca50bab55562fa507f46.jpg,4,Mammalia
train_val_images/Mammalia/Chlorocebus pygerythrus/5858d523513eb30b61c3f350dc5788da.jpg,4,Mammalia
train_val_images/Mammalia/Mustela erminea/61185995da67c594ec832427ac1b4c94.jpg,4,Mammalia
train_val_images/Mammalia/Sylvilagus bachmani/264a4b243791c0548fe3514c1aa6850e.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/0e26779b7ccc65f5bbf58939b8535e38.jpg,4,Mammalia
train_val_images/Mammalia/Cervus elaphus nannodes/f1a8b7d96a0d0a0f3f50b0c6b4d5f5f4.jpg,4,Mammalia
train_val_images/Mammalia/Ursus arctos horribilis/24cacf0d0f62a07e39a857962a09f64f.jpg,4,Mammalia
train_val_images/Mammalia/Odocoileus virginianus/822ec3d7c2ac2d452d2a0965c28380d6.jpg,4,Mammalia
train_val_images/Mammalia/Otospermophilus beecheyi/b2c9f70f62882a01f674e60fa2bc9559.jpg,4,Mammalia
train_val_images/Mammalia/Taxidea taxus/9afa1d326d9fd3dc079d44248c69fe33.jpg,4,Mammalia
train_val_images/Mammalia/Trichosurus vulpecula/b5c2d95329f91c2383217d16a543e5b3.jpg,4,Mammalia
